category,context,questions,nr
placeholder,"Zia føler sig udenfor på holdet. Hun vil rigtig gerne være en del af fællesskabet, men synes det er svært at danne nye relationer.<br><br>",<i>Hvad kan Zia gøre for at få et bedre forhold til sine klassekammerater?<br><br>Hvem kan Zia tale med om dette?</i>,1
placeholder,"Casper er i gruppe med Sara, der ikke taler særlig godt dansk.<br><br>Han vil gerne hjælpe hende, men er i tvivl om, hvordan han skal gøre det - og om Sara vil have hjælp.",<i>Hvad kan Casper gøre? <br><br>Hvordan kan I hjælpe elever med sproglige udfordringer på jeres hold?</i>,2
placeholder,"Jonas synes, at der er langt til skole, og sommetider er det svært for ham at komme afsted om morgenen. <br><br>Han kommer tit for sent og er nervøs for sit fravær.","<i>Oplever I, at fravær er et problem i jeres klasse?<br><br>Har I gode råd til Jonas? </i>",3
placeholder,"Mohammed synes, at det er svært at nå at lave sine lektier, da han har mange fritidsaktiviteter.<br><br>Han er ambitiøs og vil gerne klare sin uddannelse godt.","<i>Hvad kan Mohammed gøre?<br><br>Er der noget, der gør det svært for jer at nå alle lektierne?</i>",4
placeholder,"Mikkel er lige startet på uddannelsen, og glæder sig til at komme i gang.<br><br>Han er dog nervøs for, om det faglige niveau bliver for højt, og om han kan følge med.  ","<i>Hvad har I nemt og svært ved på jeres uddannelse?<br><br>Er der noget, I er nervøse for?</i>",5
placeholder,"Aja trives i sin klasse og kan godt lide uddannelsen.<br><br>Hun bruger meget tid på at læse og er i tvivl, om hun er ordblind. ","<i>Hvordan kan man finde ud af, om man er ordblind?<br><br>Hvilken hjælp kan ordblinde elever få på jeres skole?</i>",6
placeholder,"Mie er lige startet i sin klasse.<br><br>Der er mange nye elever, og Mie er spændt på, hvordan det bliver socialt.","<i>Var der mange, der kendte hinanden i forvejen i jeres klasse?<br><br>Hvordan fungerer det socialt?</i>",7
placeholder,"Jeppe er startet på sin drømmeuddannelse.<br><br>Flere af hans venner, der går på en erhvervsuddannelse, spørger om en gymnasial uddannelse nu også er det rigtige for ham.",<i>Hvorfor har I valgt lige præcis denne uddannelse?</i>,8
placeholder,"Søren er god til de skriftlige opgaver og klarer sig godt i skolen. <br><br>Han har dog svært ved mundtlige eksamener, fordi han bliver nervøs og glemmer, hvad han vil sige.",<i>Hvordan har I det med at gå til eksamen og prøver?<br><br>Hvor får man hjælp til eksamensangst på jeres skole?</i>,9
placeholder,"Morten synes, at det går lidt for hurtigt i undervisningen. <br><br>Nogle opgaver er svære at løse, og det påvirker hans humør.","<i>Hvad synes I om tempoet i undervisningen?<br><br>Hvad kan man gøre, hvis det bliver for svært fagligt?</i>",10
placeholder,"Mathilde skal holde oplæg for hele klassen, og har ikke fortalt nogen at hun har social angst. <br><br>Hun vil gerne udnytte muligheden for at starte på en frisk, men er samtidig også meget nervøs","<i>Hvad ville I gøre, hvis I var Mathilde? <br><br>Hvad kan I gøre for at få et trygt klasserum?</i>",11
placeholder,"Nohr kommer til at snakke i undervisningen.<br><br>En anden elev udbryder: “kan du ikke gå udenfor - vi er nogle, der gerne vil lære det?!""","<i>Er det vigtigt for jer, at der er stille i undervisningen?<br><br>Hvorfor? Hvorfor ikke?</i>",12
placeholder,"Naomi har svært ved dansk, og synes at læreren taler for hurtigt. <br><br>Hun vil ikke forstyrre, men vil gerne have mere ud af undervisningen.",<i>Kan I genkende situationen?<br><br>Hvad ville I gøre?<br><br></i>,13
placeholder,"En gruppe elever deltager ikke i undervisningen, og de larmer og forstyrrer resten af holdet. <br><br>Det irriterer Stephanie, og hun har svært ved at koncentrere sig.<br><br>","<i>Er det vigtigt, at alle elever deltager i undervisningen?<br><br>Hvorfor? Hvorfor ikke?<br><br></i>",14
placeholder,"Marie er i en gruppe, som ikke deltager aktivt i undervisningen. <br><br>Hun vil gerne skifte til en anden gruppe, der arbejder effektivt sammen, men er bange for, hvordan hendes nuværende gruppe reagerer. ",<i>Hvilke muligheder har Marie?<br><br>Hvad er vigtigt for jer i et gruppearbejde?</i>,15
placeholder,"Martin har svært ved at læse sine lektier, da han er ordblind. <br><br>Han er blevet tilbudt læsevejledning, men vil ikke skille sig ud.",<i>Hvorfor kan dette være svært?<br><br>Hvad ved I om SPS?</i>,16
placeholder,"Søren har ADHD og bliver nemt ufokuseret i undervisningen. <br><br>Det irriterer ham, for han vil gerne blive følge med og blive klogere.",<i>Hvilke muligheder har Søren? <br><br>Hvem kan man gå til for at få SPS-støtte på jeres skole?</i>,17
placeholder,"Der er en elev, der taler ubehageligt til Laura og ikke vil samarbejde med hende.","<i>Hvad ville I gøre, hvis I var Laura? <br><br>Hvad kan man gøre for at få et godt samarbejde i klassen?</i>",18
placeholder,"Jamal har erfaringer fra en tidligere uddannelse. <br><br>Han har meget at byde ind med, men vil ikke fremstå bedrevidende overfor resten af holdet. ","<i>Hvad er fordele og ulemper ved, at nogle elever har mere erfaring end andre?</i>",19
placeholder,"Louis føler sig udenfor i klassen.<br><br>De vil rigtig gerne være en del af fællesskabet, men synes det er svært at danne nye relationer. ","<i>Hvad kan Louis gøre?<br><br>Hvordan sørger I for, at alle i klassen er en del af fællesskabet?</i>",20
placeholder,"Frederik er non-binær og vil gerne kaldes ""de"" i stedet for ""ham"". <br><br>Alle på holdet har taget godt imod det, men lærerne siger ""ham"" til Frederik, hvilket de synes er ubehageligt.<br><br>","<i>Hvad vil I råde Frederik til at gøre? <br><br>Har I talt om, hvordan I taler til hinanden?<br><br></i>",21
placeholder,"Anna er meget motiveret for at gennemføre uddannelsen. <br><br>Hun har kærestesorger, og det gør, at hun har svært ved følge med i undervisningen.",<i>Hvem på skolen kan Anna tale med om dette?<br><br>Hvad ville I gøre?</i>,22
